,cat,label,review
4428,平板,1,特意用了很久才来评价的。一开始收到东西的时候感觉很惊艳，因为没想到就几百块钱，东西配置也还可以，然后用着也很方便用电基本上是两天一充或者三天一充，很耐用，就是内存稍微有点不足，自己下了很多网课视频之后就会变得有点卡，然后反应会有点慢，其余的都还可以，物流也不错哟
4429,平板,0,我都不想说了不清楚差太多比我的手机像素不知道多少倍。会不会是假的呀，华的手机都很好用呀为什么会这样子呀，好奇怪哦。这样子以后都不敢在线上买了。
4430,衣服,1,"还不错！面料柔软！很喜欢,质量不错，穿在身上很舒服，个人感觉物超所值"
4431,衣服,1,宝贝收到了，我都穿过了，穿着舒服，质量也很好，没话说，太好了，我很喜欢，还要打算给我老爸买一件。好东西就是好东西。我相信你们，花花公子，我买了跟多东西。
4432,平板,0,不知说啥好了！用优酷看个视频经常卡死，半天不能恢复
4433,衣服,1,满意 穿上很舒服，挺不错的裤子，帅气！
4434,衣服,1,宝贝质量不错，面料柔和有弹性，包装精美，没有线脚料，大小适中，值得推荐。
4435,书籍,1,看了一些对这本书的评论，有些让人着急，发现一些家长在看书的时候一个很关键的问题没有注意到，就是大人的经络跟孩子是不同，千万不要用《人体经络使用手册》里的经络穴位手法来对照孩子的，对于一本书的价值，我个人觉得是“取其精华去其糟粕”，没有必要全信也没有必要一棍子打死说得一无是处。最为家长都是为孩子好，所以一些必要的医学常识家长是要掌握的，取百家之长是必须的。
4436,洗发水,1,京东就是快 晚上对上午到 物超所值
4437,手机,1,总的感觉这台机器还不错，实用的有：开（关）机闹钟5个，800条（500个人）电话本， 阴阳历显示，时间与日期快速转换，WAP上网，日程表，记事本等。
4438,酒店,0,坐飞机，偶尔住，说得过去
4439,衣服,0,布料差，色差大，
4440,洗发水,0,不知道怎么来赞美你们京东，自己的失误到时的结果，要客户来承担。
4441,手机,0,1、里外屏一体，如果不小心碰坏了外屏，那么呵呵得连里屏一块更换，听说要600元呢，希望我的不要那么倒霉！2、不能下载图片，没有数据线，不支持彩信。3、待机时间有点短，也就2天。
4442,书籍,1,暮色之城系列书籍堪称经典之作。我认同大多数人的观点。此系列四本组成了一部完整的故事，英俊善良的吸血鬼，顾全大局的深刻理解他人的贝拉，浓厚的爱情、亲情感染了每个人，意味深长。这部作品是我有史以来看的最完整的一部书籍，给我留下的印象深刻。期待看看根据这部著作拍摄的影片《戏谑新世界》。特此把这套书推荐给爱好读书的朋友。
4443,平板,1,好好好 真的好 可惜不能打电话
4444,洗发水,1,感觉不错新包装，看起来像真的。量还可以啊！
4445,洗发水,1,套装价格很实惠，家里人都说这个牌子很好用。
4446,洗发水,0,假假，用完之后开始有头皮屑了，小瓶的赠送品倒是真的，太坑人类
4447,衣服,1,裤子不错，面料很好，摸着很舒服i
4448,衣服,1,买的时候以为很厚其实很薄，裤子有点偏大 一般穿31码刚刚好
4449,洗发水,0,商品与网站介绍（提供的图片）不符。很失落。
4450,平板,0,不想说什么了 京东客服还骗我说缺我的赠品会一起送到 哪里有赠品的影子。。我的赠品“IT-CEO Y08TG-A Micro 5pin OTG数据线 USB转接线 安卓手机平板电脑U盘鼠标连接线 黑色”被你们吃了吗？
4451,洗发水,0,用了之后感觉不好，有头皮屑，味道还凑合吧！以后不会再买了。
4452,平板,1,连接无线网速率快。有4G网络可控开关。上下扬声器看电视电影音效非常棒。显示屏分辨率也非常棒跟苹果有的一比。
4453,水果,1,非常好。比华润万家的苹果好太多了。没打蜡，快递也很给力。大晚上的送过来。
4454,衣服,0,质量不是一般的差，粘毛，全是皱褶，还有线头，不值这个价
4455,蒙牛,0,毛病百出，蒙牛不乐观
4456,酒店,0,其实真的是有点旧了.....比快捷酒店的餐厅什么的好一些，交通算是比较方便的，有酒店的摆渡车，但是酒店硬件真的太老了
4457,手机,0,"1 充电问题2 下载问题3 输入问题4 上网功能,很差很多网页进不了还经常死机说明书上说可以下载,却找不到可以下载的文件保存,气死我了.还有铃声格式和图片格式"
4458,洗发水,1,无硅油洗发水我只信赖滋源，洗着确实舒服，京东有活动，还送货到家，非常赞。
4459,洗发水,1,效果非常好，一直用清扬，用完了再来买的！
4460,酒店,0,晚上竟然停电!!!房间还可以，结帐时竟然不返还预授权时签字的单据，跟他们要时，好象哥伦布发现了新大陆!!!!!!请问我都已经结帐了，你们还保留预授权的单据做什么!!!!!!
4461,水果,0,坏这样了！起霉了！很想问检查出货的人是眼睛有问题么？发霉烂的一塌糊涂。第一次买还不错！这次买失望
4462,衣服,0,垃圾 垃圾 垃圾
4463,衣服,1,裤脚长，需要拿出去改短，总体还可以吧。
4464,平板,1,质量蛮好的，包装不错，发货速度快
4465,平板,1,东西还行但是送的快
4466,酒店,1,这是第三次点评，纯粹是为了拿积分。没什么可以多说了，服务不错。
4467,书籍,1,".""数码单反摄影圣经""看完了,受益匪浅,希望作者写""圣经2""进一步把理论深化,把专家技法传授给百姓,让人们共享摄影之魅力."
4468,平板,0,用2个月不到就坏了，充不了电，开不了机，修了一次，回家两天又不行了，现在从新寄到维修点维修！
4469,书籍,0,说实话，写的实在不怎么样，东拼西凑，主人公那样的心理素质还当心理师，实在米名奇妙
4470,书籍,0,奇怪这么书怎么这么受欢迎 非专业人士能看懂吗 有耐性去慢慢琢磨吗
4471,平板,1,包装很好 不像其他人那样烂烂的
4472,平板,1,本来低价机器没什么要求的，但是屏幕和触摸也要稍微好点才行呀！
4473,酒店,1,自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。总体感觉是宁静写意。
4474,平板,1,送老爸的父亲节礼物，这平板的声音和色彩非常棒，很惊艳，比ipad mini4性价比高。
4475,酒店,1,住了一次，还算可以。不过携程的房间一向不好
4476,计算机,0,客服有点忽悠，硬盘有点毛病找客服不给办理，只好采取强硬态度，不过还好，派客服人员过来给换了个新硬盘，问题就解决了。
4477,水果,1,苹果吃起来还可以，水分足，甜度一般
4478,书籍,1,孩子先在别的书上看到的图片，一套三本书，有我为什么讨厌那个女孩、讨厌穿裤衩、讨厌喝牛奶，孩子看了就问我是什么书，开始最感兴趣的是我为什么讨厌穿裤衩，但是过了几天比较了一下，她决定买我为什么讨厌那个女孩（我规定每次都只能选一本书）。刚买回来时，天天都得讲，一天甚至有时一次得讲几遍，听多了，你不给她讲，她就自己讲起来。还不错啦。不过我有点担心会不会误导小女孩的想法。
4479,衣服,0,刷单都不止*。现在有问题你特么跟我讲好评返现*。搞笑呢    同一款你特么分两个SKU？还是想分更多？ 明明你就一款产品 你上架两款？    你说说哪款是你没有的。。。没有的东西你上什么架 卖什么货
4480,衣服,1,码数合适，老公穿了刚好，质量方面不错，服务可以。
4481,水果,0,这个不好吃，不是粉苹果，苹果有点小，没我上次买的好吃
4482,酒店,1,"订的是标准房, 房间大. 干净, 没有气味, 通风不错, 设备齐全. 豪华的有大床选择. 给的是向马路的房间, 还好不算太吵.服务: OK. 转插头换3次才能用, 不过换得满快的就是.打车: 到那里都很近, 车站几块钱, 火车站二十元内.缺点: 有张椅子被烟烧了一个洞~早餐蛮不错的, 希望那一天时间多可以吃多一点...."
4483,平板,0,**京东卖我翻新机
4484,平板,1,不错，用了一段时间才评价的，平板没的说，浏览流畅，网游不卡，声音这是不错，屏幕也清晰，电池说实话个手机擦差不多，基本上都挺好，就是加钱够的折叠外壳有点问题，折叠盖不能全部向平板背面折叠，只要折叠上平板就会锁屏，不知道怎么回事，一开始还以为平板有问题呢，总是自动锁屏，后来才发现是外壳导致，现在只能把外壳折叠起来折到平板背后，挺别扭的，不知道售后可以解决这个问题吗？看看有没有售后主动帮我解决吧！
4485,水果,1,买了好多回，挺好吃，脆脆的，甜甜的，信赖京东，每次当天上午下单，下午收到货，物流太赞了！
4486,手机,0,我的机子莫名其妙的变成哑巴，只有震动，没有铃声、图片、FLSH、照片无法储存，这种现象已出现第三次了，每次都返厂修理。最后一次作为垃圾抛弃。谁要再买着机子简直就是眼瞎了
4487,酒店,1,"交通比较方便.机场班车就在门口(回程在对面中山酒店),去西湖/黄龙等就在酒店正对面坐K16.酒店方面中规中矩,有一定性价比,服务有待加强.下次去还会选.宾馆反馈 2008年8月12日 ： 非常感谢您选择入住我们酒店。在今后的服务中我们会加强培训，为宾客提供细致、周到、全面、快捷的服务。再一次感谢您的宝贵意见！衷心期待您的再次光临！"
4488,衣服,0,衣服太薄了，穿上跟没穿差不多，露两点，算啦买就买啦，也不退了
4489,洗发水,0,不喜欢，不喜欢，超级不喜欢
4490,平板,0,屏幕不好，里面有一条条竖纹
4491,手机,0,首信产品质量差、服务差。本人于2004年5月16日电信日在中复买了一款首信G99，到2004年十一月手机无法工作，送修了一个半月，说是GSM模块烧了。送修期间也不给提供备用机。到2005年3月触摸屏无缘无故失灵，到维修部说是触摸屏坏了，要换触摸屏（800大洋）。该机在使用中容易死机。首信G99整个一个破烂机。
4492,洗发水,1,在京东购物7年了，商品好，速度也快，挺满意的，京东快递小哥态度也很好，值得信赖，直接京东！
4493,书籍,0,还以为里面是有很多图片的呢，原来都是文字，实在没心情看这种书，最主要是连作者的照片都没有，那该怎么确定她是31岁的美女呢？不太能让人信服吧。
